#time 	S+S- 	 norm 
# 2019_08_14_12_21_20 
43.8000000000 	 0.2890256108 	          1 
44.1000000000 	 0.2862887830 	          1 
44.4000000000 	 0.2835779312 	          1 
44.7000000000 	 0.2808927983 	          1 
45.0000000000 	 0.2782331367 	          1 
45.3000000000 	 0.2755987015 	          1 
45.6000000000 	 0.2729892503 	          1 
45.9000000000 	 0.2704045432 	          1 
46.2000000000 	 0.2678443425 	          1 
46.5000000000 	 0.2653084133 	          1 
46.8000000000 	 0.2627965228 	          1 
47.1000000000 	 0.2603084405 	          1 
47.4000000000 	 0.2578439386 	          1 
47.7000000000 	 0.2554027912 	          1 
48.0000000000 	 0.2529847748 	          1 
48.3000000000 	 0.2505896683 	          1 
48.6000000000 	 0.2482172526 	          1 
48.9000000000 	 0.2458673110 	          1 
49.2000000000 	 0.2435396287 	          1 
49.5000000000 	 0.2412339935 	          1 
49.8000000000 	 0.2389501947 	          1 
50.1000000000 	 0.2366880244 	          1 
50.4000000000 	 0.2344472761 	          1 
50.7000000000 	 0.2322277459 	          1 
51.0000000000 	 0.2300292316 	          1 
51.3000000000 	 0.2278515331 	          1 
51.6000000000 	 0.2256944523 	          1 
51.9000000000 	 0.2235577931 	          1 
52.2000000000 	 0.2214413613 	          1 
52.5000000000 	 0.2193449645 	          1 
52.8000000000 	 0.2172684125 	          1 
53.1000000000 	 0.2152115166 	          1 
53.4000000000 	 0.2131740902 	          1 
53.7000000000 	 0.2111559485 	          1 
54.0000000000 	 0.2091569085 	          1 
54.3000000000 	 0.2071767890 	          1 
54.6000000000 	 0.2052154105 	          1 
54.9000000000 	 0.2032725954 	          1 
55.2000000000 	 0.2013481676 	          1 
55.5000000000 	 0.1994419530 	          1 
55.8000000000 	 0.1975537790 	          1 
56.1000000000 	 0.1956834748 	          1 
56.4000000000 	 0.1938308712 	          1 
56.7000000000 	 0.1919958006 	          1 
57.0000000000 	 0.1901780971 	          1 
57.3000000000 	 0.1883775964 	          1 
57.6000000000 	 0.1865941358 	          1 
57.9000000000 	 0.1848275540 	          1 
58.2000000000 	 0.1830776916 	          1 
58.5000000000 	 0.1813443905 	          1 
58.8000000000 	 0.1796274941 	          1 
59.1000000000 	 0.1779268474 	          1 
59.4000000000 	 0.1762422968 	          1 
59.7000000000 	 0.1745736903 	          1 
60.0000000000 	 0.1729208771 	          1 
60.3000000000 	 0.1712837081 	          1 
60.6000000000 	 0.1696620353 	          1 
60.9000000000 	 0.1680557123 	          1 
61.2000000000 	 0.1664645939 	          1 
61.5000000000 	 0.1648885365 	          1 
61.8000000000 	 0.1633273977 	          1 
62.1000000000 	 0.1617810364 	          1 
62.4000000000 	 0.1602493129 	          1 
62.7000000000 	 0.1587320889 	          1 
63.0000000000 	 0.1572292272 	          1 
63.3000000000 	 0.1557405920 	          1 
63.6000000000 	 0.1542660488 	          1 
63.9000000000 	 0.1528054643 	          1 
64.2000000000 	 0.1513587066 	          1 
64.5000000000 	 0.1499256448 	          1 
64.8000000000 	 0.1485061494 	          1 
65.1000000000 	 0.1471000921 	          1 
65.4000000000 	 0.1457073458 	          1 
65.7000000000 	 0.1443277846 	          1 
66.0000000000 	 0.1429612838 	          1 
66.3000000000 	 0.1416077197 	          1 
66.6000000000 	 0.1402669700 	          1 
66.9000000000 	 0.1389389136 	          1 
67.2000000000 	 0.1376234302 	          1 
67.5000000000 	 0.1363204009 	          1 
67.8000000000 	 0.1350297080 	          1 
68.1000000000 	 0.1337512346 	          1 
68.4000000000 	 0.1324848651 	          1 
68.7000000000 	 0.1312304850 	          1 
69.0000000000 	 0.1299879809 	          1 
69.3000000000 	 0.1287572403 	          1 
69.6000000000 	 0.1275381520 	          1 
69.9000000000 	 0.1263306056 	          1 
70.2000000000 	 0.1251344919 	          1 
70.5000000000 	 0.1239497028 	          1 
70.8000000000 	 0.1227761309 	          1 
71.1000000000 	 0.1216136703 	          1 
71.4000000000 	 0.1204622156 	          1 
71.7000000000 	 0.1193216627 	          1 
72.0000000000 	 0.1181919085 	          1 
72.3000000000 	 0.1170728506 	          1 
72.6000000000 	 0.1159643879 	          1 
72.9000000000 	 0.1148664201 	          1 
73.2000000000 	 0.1137788478 	          1 
73.5000000000 	 0.1127015726 	          1 
73.8000000000 	 0.1116344971 	          1 
74.1000000000 	 0.1105775246 	          1 
74.4000000000 	 0.1095305595 	          1 
74.7000000000 	 0.1084935072 	          1 
75.0000000000 	 0.1074662737 	          1 
75.3000000000 	 0.1064487661 	          1 
75.6000000000 	 0.1054408924 	          1 
75.9000000000 	 0.1044425612 	          1 
76.2000000000 	 0.1034536824 	          1 
76.5000000000 	 0.1024741663 	          1 
76.8000000000 	 0.1015039244 	          1 
77.1000000000 	 0.1005428689 	          1 
77.4000000000 	 0.0995909127 	          1 
77.7000000000 	 0.0986479698 	          1 
78.0000000000 	 0.0977139548 	          1 
78.3000000000 	 0.0967887832 	          1 
78.6000000000 	 0.0958723712 	          1 
78.9000000000 	 0.0949646359 	          1 
79.2000000000 	 0.0940654952 	          1 
79.5000000000 	 0.0931748677 	          1 
79.8000000000 	 0.0922926728 	          1 
80.1000000000 	 0.0914188306 	          1 
80.4000000000 	 0.0905532621 	          1 
80.7000000000 	 0.0896958890 	          1 
81.0000000000 	 0.0888466336 	          1 
81.3000000000 	 0.0880054191 	          1 
81.6000000000 	 0.0871721694 	          1 
81.9000000000 	 0.0863468090 	          1 
82.2000000000 	 0.0855292632 	          1 
82.5000000000 	 0.0847194581 	          1 
82.8000000000 	 0.0839173204 	          1 
83.1000000000 	 0.0831227775 	          1 
83.4000000000 	 0.0823357574 	          1 
83.7000000000 	 0.0815561890 	          1 
84.0000000000 	 0.0807840017 	          1 
84.3000000000 	 0.0800191255 	          1 
84.6000000000 	 0.0792614914 	          1 
84.9000000000 	 0.0785110306 	          1 
85.2000000000 	 0.0777676754 	          1 
85.5000000000 	 0.0770313583 	          1 
85.8000000000 	 0.0763020129 	          1 
86.1000000000 	 0.0755795730 	          1 
86.4000000000 	 0.0748639733 	          1 
86.7000000000 	 0.0741551490 	          1 
87.0000000000 	 0.0734530360 	          1 
87.3000000000 	 0.0727575707 	          1 
87.6000000000 	 0.0720686902 	          1 
87.9000000000 	 0.0713863321 	          1 
88.2000000000 	 0.0707104347 	          1 
88.5000000000 	 0.0700409369 	          1 
88.8000000000 	 0.0693777779 	          1 
89.1000000000 	 0.0687208979 	          1 
89.4000000000 	 0.0680702373 	          1 
89.7000000000 	 0.0674257372 	          1 
90.0000000000 	 0.0667873394 	          1 
90.3000000000 	 0.0661549861 	          1 
90.6000000000 	 0.0655286200 	          1 
90.9000000000 	 0.0649081844 	          1 
91.2000000000 	 0.0642936232 	          1 
91.5000000000 	 0.0636848808 	          1 
91.8000000000 	 0.0630819021 	          1 
92.1000000000 	 0.0624846324 	          1 
92.4000000000 	 0.0618930178 	          1 
92.7000000000 	 0.0613070048 	          1 
93.0000000000 	 0.0607265401 	          1 
93.3000000000 	 0.0601515715 	          1 
93.6000000000 	 0.0595820467 	          1 
93.9000000000 	 0.0590179143 	          1 
94.2000000000 	 0.0584591231 	          1 
94.5000000000 	 0.0579056227 	          1 
94.8000000000 	 0.0573573630 	          1 
95.1000000000 	 0.0568142942 	          1 
95.4000000000 	 0.0562763673 	          1 
95.7000000000 	 0.0557435336 	          1 
96.0000000000 	 0.0552157449 	          1 
96.3000000000 	 0.0546929533 	          1 
96.6000000000 	 0.0541751116 	          1 
96.9000000000 	 0.0536621729 	          1 
97.2000000000 	 0.0531540909 	          1 
97.5000000000 	 0.0526508194 	          1 
97.8000000000 	 0.0521523129 	          1 
98.1000000000 	 0.0516585265 	          1 
98.4000000000 	 0.0511694152 	          1 
98.7000000000 	 0.0506849350 	          1 
99.0000000000 	 0.0502050419 	          1 
99.3000000000 	 0.0497296924 	          1 
99.6000000000 	 0.0492588437 	          1 
99.9000000000 	 0.0487924531 	          1 
100.2000000000 	 0.0483304783 	          1 
100.5000000000 	 0.0478728775 	          1 
100.8000000000 	 0.0474196094 	          1 
101.1000000000 	 0.0469706330 	          1 
101.4000000000 	 0.0465259075 	          1 
101.7000000000 	 0.0460853927 	          1 
102.0000000000 	 0.0456490488 	          1 
102.3000000000 	 0.0452168363 	          1 
102.6000000000 	 0.0447887160 	          1 
102.9000000000 	 0.0443646492 	          1 
103.2000000000 	 0.0439445976 	          1 
103.5000000000 	 0.0435285231 	          1 
103.8000000000 	 0.0431163880 	          1 
104.1000000000 	 0.0427081552 	          1 
104.4000000000 	 0.0423037875 	          1 
104.7000000000 	 0.0419032484 	          1 
105.0000000000 	 0.0415065017 	          1 
105.3000000000 	 0.0411135115 	          1 
105.6000000000 	 0.0407242422 	          1 
105.9000000000 	 0.0403386585 	          1 
106.2000000000 	 0.0399567256 	          1 
106.5000000000 	 0.0395784089 	          1 
106.8000000000 	 0.0392036742 	          1 
107.1000000000 	 0.0388324875 	          1 
107.4000000000 	 0.0384648153 	          1 
107.7000000000 	 0.0381006242 	          1 
108.0000000000 	 0.0377398814 	          1 
108.3000000000 	 0.0373825541 	          1 
108.6000000000 	 0.0370286101 	          1 
108.9000000000 	 0.0366780173 	          1 
109.2000000000 	 0.0363307439 	          1 
109.5000000000 	 0.0359867586 	          1 
109.8000000000 	 0.0356460302 	          1 
110.1000000000 	 0.0353085278 	          1 
110.4000000000 	 0.0349742210 	          1 
110.7000000000 	 0.0346430795 	          1 
111.0000000000 	 0.0343150732 	          1 
111.3000000000 	 0.0339901726 	          1 
111.6000000000 	 0.0336683482 	          1 
111.9000000000 	 0.0333495709 	          1 
112.2000000000 	 0.0330338118 	          1 
112.5000000000 	 0.0327210424 	          1 
112.8000000000 	 0.0324112343 	          1 
113.1000000000 	 0.0321043595 	          1 
113.4000000000 	 0.0318003903 	          1 
113.7000000000 	 0.0314992991 	          1 
114.0000000000 	 0.0312010586 	          1 
114.3000000000 	 0.0309056420 	          1 
114.6000000000 	 0.0306130224 	          1 
114.9000000000 	 0.0303231734 	          1 
115.2000000000 	 0.0300360687 	          1 
115.5000000000 	 0.0297516824 	          1 
115.8000000000 	 0.0294699887 	          1 
116.1000000000 	 0.0291909621 	          1 
116.4000000000 	 0.0289145774 	          1 
116.7000000000 	 0.0286408095 	          1 
117.0000000000 	 0.0283696337 	          1 
117.3000000000 	 0.0281010255 	          1 
117.6000000000 	 0.0278349605 	          1 
117.9000000000 	 0.0275714146 	          1 
118.2000000000 	 0.0273103640 	          1 
118.5000000000 	 0.0270517851 	          1 
118.8000000000 	 0.0267956545 	          1 
119.1000000000 	 0.0265419489 	          1 
119.4000000000 	 0.0262906455 	          1 
119.7000000000 	 0.0260417214 	          1 
120.0000000000 	 0.0257951542 	          1 
120.3000000000 	 0.0255509215 	          1 
120.6000000000 	 0.0253090013 	          1 
120.9000000000 	 0.0250693716 	          1 
121.2000000000 	 0.0248320108 	          1 
121.5000000000 	 0.0245968973 	          1 
121.8000000000 	 0.0243640099 	          1 
122.1000000000 	 0.0241333276 	          1 
122.4000000000 	 0.0239048294 	          1 
122.7000000000 	 0.0236784946 	          1 
123.0000000000 	 0.0234543028 	          1 
123.3000000000 	 0.0232322337 	          1 
123.6000000000 	 0.0230122672 	          1 
123.9000000000 	 0.0227943833 	          1 
124.2000000000 	 0.0225785625 	          1 
124.5000000000 	 0.0223647850 	          1 
124.8000000000 	 0.0221530316 	          1 
125.1000000000 	 0.0219432832 	          1 
125.4000000000 	 0.0217355206 	          1 
125.7000000000 	 0.0215297252 	          1 
126.0000000000 	 0.0213258783 	          1 
126.3000000000 	 0.0211239615 	          1 
126.6000000000 	 0.0209239564 	          1 
126.9000000000 	 0.0207258450 	          1 
127.2000000000 	 0.0205296094 	          1 
127.5000000000 	 0.0203352318 	          1 
127.8000000000 	 0.0201426945 	          1 
128.1000000000 	 0.0199519803 	          1 
128.4000000000 	 0.0197630717 	          1 
128.7000000000 	 0.0195759518 	          1 
129.0000000000 	 0.0193906035 	          1 
129.3000000000 	 0.0192070102 	          1 
129.6000000000 	 0.0190251551 	          1 
129.9000000000 	 0.0188450219 	          1 
130.2000000000 	 0.0186665942 	          1 
130.5000000000 	 0.0184898559 	          1 
130.8000000000 	 0.0183147910 	          1 
131.1000000000 	 0.0181413836 	          1 
131.4000000000 	 0.0179696180 	          1 
131.7000000000 	 0.0177994788 	          1 
132.0000000000 	 0.0176309505 	          1 
132.3000000000 	 0.0174640178 	          1 
132.6000000000 	 0.0172986657 	          1 
132.9000000000 	 0.0171348791 	          1 
133.2000000000 	 0.0169726434 	          1 
133.5000000000 	 0.0168119436 	          1 
133.8000000000 	 0.0166527655 	          1 
134.1000000000 	 0.0164950944 	          1 
134.4000000000 	 0.0163389162 	          1 
134.7000000000 	 0.0161842167 	          1 
135.0000000000 	 0.0160309820 	          1 
135.3000000000 	 0.0158791980 	          1 
135.6000000000 	 0.0157288512 	          1 
135.9000000000 	 0.0155799280 	          1 
136.2000000000 	 0.0154324147 	          1 
136.5000000000 	 0.0152862981 	          1 
136.8000000000 	 0.0151415650 	          1 
137.1000000000 	 0.0149982022 	          1 
137.4000000000 	 0.0148561968 	          1 
137.7000000000 	 0.0147155360 	          1 
138.0000000000 	 0.0145762069 	          1 
138.3000000000 	 0.0144381970 	          1 
138.6000000000 	 0.0143014939 	          1 
138.9000000000 	 0.0141660850 	          1 
139.2000000000 	 0.0140319583 	          1 
139.5000000000 	 0.0138991014 	          1 
139.8000000000 	 0.0137675025 	          1 
140.1000000000 	 0.0136371496 	          1 
140.4000000000 	 0.0135080309 	          1 
140.7000000000 	 0.0133801346 	          1 
141.0000000000 	 0.0132534494 	          1 
141.3000000000 	 0.0131279636 	          1 
141.6000000000 	 0.0130036659 	          1 
141.9000000000 	 0.0128805451 	          1 
142.2000000000 	 0.0127585901 	          1 
142.5000000000 	 0.0126377897 	          1 
142.8000000000 	 0.0125181331 	          1 
143.1000000000 	 0.0123996094 	          1 
143.4000000000 	 0.0122822079 	          1 
143.7000000000 	 0.0121659180 	          1 
144.0000000000 	 0.0120507291 	          1 
144.3000000000 	 0.0119366308 	          1 
144.6000000000 	 0.0118236129 	          1 
144.9000000000 	 0.0117116650 	          1 
145.2000000000 	 0.0116007771 	          1 
145.5000000000 	 0.0114909391 	          1 
145.8000000000 	 0.0113821410 	          1 
146.1000000000 	 0.0112743731 	          1 
146.4000000000 	 0.0111676255 	          1 
146.7000000000 	 0.0110618887 	          1 
147.0000000000 	 0.0109571529 	          1 
147.3000000000 	 0.0108534088 	          1 
147.6000000000 	 0.0107506470 	          1 
147.9000000000 	 0.0106488582 	          1 
148.2000000000 	 0.0105480331 	          1 
148.5000000000 	 0.0104481626 	          1 
148.8000000000 	 0.0103492377 	          1 
149.1000000000 	 0.0102512495 	          1 
149.4000000000 	 0.0101541890 	          1 
149.7000000000 	 0.0100580475 	          1 
150.0000000000 	 0.0099628163 	          1 
150.3000000000 	 0.0098684867 	          1 
150.6000000000 	 0.0097750503 	          1 
150.9000000000 	 0.0096824986 	          1 
151.2000000000 	 0.0095908231 	          1 
151.5000000000 	 0.0095000157 	          1 
151.8000000000 	 0.0094100680 	          1 
152.1000000000 	 0.0093209720 	          1 
152.4000000000 	 0.0092327195 	          1 
152.7000000000 	 0.0091453026 	          1 
153.0000000000 	 0.0090587134 	          1 
153.3000000000 	 0.0089729441 	          1 
153.6000000000 	 0.0088879868 	          1 
153.9000000000 	 0.0088038339 	          1 
154.2000000000 	 0.0087204778 	          1 
154.5000000000 	 0.0086379109 	          1 
154.8000000000 	 0.0085561258 	          1 
155.1000000000 	 0.0084751150 	          1 
155.4000000000 	 0.0083948713 	          1 
155.7000000000 	 0.0083153873 	          1 
156.0000000000 	 0.0082366559 	          1 
156.3000000000 	 0.0081586699 	          1 
156.6000000000 	 0.0080814223 	          1 
156.9000000000 	 0.0080049061 	          1 
157.2000000000 	 0.0079291143 	          1 
157.5000000000 	 0.0078540402 	          1 
157.8000000000 	 0.0077796769 	          1 
158.1000000000 	 0.0077060177 	          1 
158.4000000000 	 0.0076330558 	          1 
158.7000000000 	 0.0075607848 	          1 
159.0000000000 	 0.0074891981 	          1 
159.3000000000 	 0.0074182892 	          1 
159.6000000000 	 0.0073480516 	          1 
159.9000000000 	 0.0072784791 	          1 
160.2000000000 	 0.0072095653 	          1 
160.5000000000 	 0.0071413040 	          1 
160.8000000000 	 0.0070736890 	          1 
161.1000000000 	 0.0070067141 	          1 
161.4000000000 	 0.0069403734 	          1 
161.7000000000 	 0.0068746609 	          1 
162.0000000000 	 0.0068095705 	          1 
162.3000000000 	 0.0067450964 	          1 
162.6000000000 	 0.0066812327 	          1 
162.9000000000 	 0.0066179737 	          1 
163.2000000000 	 0.0065553137 	          1 
163.5000000000 	 0.0064932469 	          1 
163.8000000000 	 0.0064317678 	          1 
164.1000000000 	 0.0063708708 	          1 
164.4000000000 	 0.0063105504 	          1 
164.7000000000 	 0.0062508011 	          1 
165.0000000000 	 0.0061916175 	          1 
165.3000000000 	 0.0061329943 	          1 
165.6000000000 	 0.0060749261 	          1 
165.9000000000 	 0.0060174077 	          1 
166.2000000000 	 0.0059604339 	          1 
166.5000000000 	 0.0059039996 	          1 
166.8000000000 	 0.0058480996 	          1 
167.1000000000 	 0.0057927288 	          1 
167.4000000000 	 0.0057378823 	          1 
167.7000000000 	 0.0056835551 	          1 
168.0000000000 	 0.0056297423 	          1 
168.3000000000 	 0.0055764390 	          1 
168.6000000000 	 0.0055236404 	          1 
168.9000000000 	 0.0054713417 	          1 
169.2000000000 	 0.0054195381 	          1 
169.5000000000 	 0.0053682251 	          1 
169.8000000000 	 0.0053173979 	          1 
170.1000000000 	 0.0052670519 	          1 
170.4000000000 	 0.0052171826 	          1 
170.7000000000 	 0.0051677855 	          1 
171.0000000000 	 0.0051188561 	          1 
171.3000000000 	 0.0050703899 	          1 
171.6000000000 	 0.0050223826 	          1 
171.9000000000 	 0.0049748299 	          1 
172.2000000000 	 0.0049277274 	          1 
172.5000000000 	 0.0048810709 	          1 
172.8000000000 	 0.0048348561 	          1 
173.1000000000 	 0.0047890790 	          1 
173.4000000000 	 0.0047437352 	          1 
173.7000000000 	 0.0046988207 	          1 
174.0000000000 	 0.0046543315 	          1 
174.3000000000 	 0.0046102636 	          1 
174.6000000000 	 0.0045666129 	          1 
174.9000000000 	 0.0045233754 	          1 
175.2000000000 	 0.0044805474 	          1 
175.5000000000 	 0.0044381249 	          1 
175.8000000000 	 0.0043961040 	          1 
176.1000000000 	 0.0043544810 	          1 
176.4000000000 	 0.0043132520 	          1 
176.7000000000 	 0.0042724135 	          1 
177.0000000000 	 0.0042319616 	          1 
177.3000000000 	 0.0041918927 	          1 
177.6000000000 	 0.0041522032 	          1 
177.9000000000 	 0.0041128894 	          1 
178.2000000000 	 0.0040739479 	          1 
178.5000000000 	 0.0040353752 	          1 
178.8000000000 	 0.0039971676 	          1 
179.1000000000 	 0.0039593217 	          1 
179.4000000000 	 0.0039218343 	          1 
179.7000000000 	 0.0038847017 	          1 
180.0000000000 	 0.0038479207 	          1 
180.3000000000 	 0.0038114880 	          1 
180.6000000000 	 0.0037754002 	          1 
180.9000000000 	 0.0037396541 	          1 
181.2000000000 	 0.0037042465 	          1 
181.5000000000 	 0.0036691741 	          1 
181.8000000000 	 0.0036344337 	          1 
182.1000000000 	 0.0036000223 	          1 
182.4000000000 	 0.0035659367 	          1 
182.7000000000 	 0.0035321739 	          1 
183.0000000000 	 0.0034987307 	          1 
183.3000000000 	 0.0034656041 	          1 
183.6000000000 	 0.0034327912 	          1 
183.9000000000 	 0.0034002890 	          1 
184.2000000000 	 0.0033680945 	          1 
184.5000000000 	 0.0033362049 	          1 
184.8000000000 	 0.0033046172 	          1 
185.1000000000 	 0.0032733285 	          1 
185.4000000000 	 0.0032423361 	          1 
185.7000000000 	 0.0032116372 	          1 
186.0000000000 	 0.0031812289 	          1 
186.3000000000 	 0.0031511085 	          1 
186.6000000000 	 0.0031212733 	          1 
186.9000000000 	 0.0030917206 	          1 
187.2000000000 	 0.0030624477 	          1 
187.5000000000 	 0.0030334519 	          1 
187.8000000000 	 0.0030047307 	          1 
188.1000000000 	 0.0029762814 	          1 
188.4000000000 	 0.0029481015 	          1 
188.7000000000 	 0.0029201884 	          1 
189.0000000000 	 0.0028925396 	          1 
189.3000000000 	 0.0028651526 	          1 
189.6000000000 	 0.0028380248 	          1 
189.9000000000 	 0.0028111540 	          1 
190.2000000000 	 0.0027845375 	          1 
190.5000000000 	 0.0027581731 	          1 
190.8000000000 	 0.0027320582 	          1 
191.1000000000 	 0.0027061907 	          1 
191.4000000000 	 0.0026805680 	          1 
191.7000000000 	 0.0026551880 	          1 
192.0000000000 	 0.0026300482 	          1 
192.3000000000 	 0.0026051465 	          1 
192.6000000000 	 0.0025804806 	          1 
192.9000000000 	 0.0025560482 	          1 
193.2000000000 	 0.0025318471 	          1 
193.5000000000 	 0.0025078752 	          1 
193.8000000000 	 0.0024841302 	          1 
194.1000000000 	 0.0024606100 	          1 
194.4000000000 	 0.0024373126 	          1 
194.7000000000 	 0.0024142357 	          1 
195.0000000000 	 0.0023913774 	          1 
195.3000000000 	 0.0023687354 	          1 
195.6000000000 	 0.0023463078 	          1 
195.9000000000 	 0.0023240926 	          1 
196.2000000000 	 0.0023020877 	          1 
196.5000000000 	 0.0022802912 	          1 
196.8000000000 	 0.0022587010 	          1 
197.1000000000 	 0.0022373153 	          1 
197.4000000000 	 0.0022161320 	          1 
197.7000000000 	 0.0021951493 	          1 
198.0000000000 	 0.0021743653 	          1 
198.3000000000 	 0.0021537781 	          1 
198.6000000000 	 0.0021333858 	          1 
