#time 	S+S- 	 norm 
# 2019_08_14_12_19_59 
43.8000000000 	 0.5154172554 	          1 
44.1000000000 	 0.5135503256 	          1 
44.4000000000 	 0.5116901400 	          1 
44.7000000000 	 0.5098366841 	          1 
45.0000000000 	 0.5079899352 	          1 
45.3000000000 	 0.5061498708 	          1 
45.6000000000 	 0.5043164680 	          1 
45.9000000000 	 0.5024897043 	          1 
46.2000000000 	 0.5006695568 	          1 
46.5000000000 	 0.4988560029 	          1 
46.8000000000 	 0.4970490198 	          1 
47.1000000000 	 0.4952485849 	          1 
47.4000000000 	 0.4934546754 	          1 
47.7000000000 	 0.4916672685 	          1 
48.0000000000 	 0.4898863416 	          1 
48.3000000000 	 0.4881118720 	          1 
48.6000000000 	 0.4863438368 	          1 
48.9000000000 	 0.4845822136 	          1 
49.2000000000 	 0.4828269795 	          1 
49.5000000000 	 0.4810781120 	          1 
49.8000000000 	 0.4793355883 	          1 
50.1000000000 	 0.4775993860 	          1 
50.4000000000 	 0.4758694823 	          1 
50.7000000000 	 0.4741458549 	          1 
51.0000000000 	 0.4724284811 	          1 
51.3000000000 	 0.4707173384 	          1 
51.6000000000 	 0.4690124044 	          1 
51.9000000000 	 0.4673136567 	          1 
52.2000000000 	 0.4656210729 	          1 
52.5000000000 	 0.4639346307 	          1 
52.8000000000 	 0.4622543077 	          1 
53.1000000000 	 0.4605800817 	          1 
53.4000000000 	 0.4589119305 	          1 
53.7000000000 	 0.4572498320 	          1 
54.0000000000 	 0.4555937640 	          1 
54.3000000000 	 0.4539437045 	          1 
54.6000000000 	 0.4522996315 	          1 
54.9000000000 	 0.4506615231 	          1 
55.2000000000 	 0.4490293573 	          1 
55.5000000000 	 0.4474031123 	          1 
55.8000000000 	 0.4457827664 	          1 
56.1000000000 	 0.4441682978 	          1 
56.4000000000 	 0.4425596849 	          1 
56.7000000000 	 0.4409569061 	          1 
57.0000000000 	 0.4393599400 	          1 
57.3000000000 	 0.4377687650 	          1 
57.6000000000 	 0.4361833597 	          1 
57.9000000000 	 0.4346037030 	          1 
58.2000000000 	 0.4330297734 	          1 
58.5000000000 	 0.4314615499 	          1 
58.8000000000 	 0.4298990114 	          1 
59.1000000000 	 0.4283421368 	          1 
59.4000000000 	 0.4267909051 	          1 
59.7000000000 	 0.4252452957 	          1 
60.0000000000 	 0.4237052877 	          1 
60.3000000000 	 0.4221708605 	          1 
60.6000000000 	 0.4206419935 	          1 
60.9000000000 	 0.4191186663 	          1 
61.2000000000 	 0.4176008585 	          1 
61.5000000000 	 0.4160885498 	          1 
61.8000000000 	 0.4145817202 	          1 
62.1000000000 	 0.4130803494 	          1 
62.4000000000 	 0.4115844175 	          1 
62.7000000000 	 0.4100939045 	          1 
63.0000000000 	 0.4086087907 	          1 
63.3000000000 	 0.4071290564 	          1 
63.6000000000 	 0.4056546817 	          1 
63.9000000000 	 0.4041856473 	          1 
64.2000000000 	 0.4027219336 	          1 
64.5000000000 	 0.4012635211 	          1 
64.8000000000 	 0.3998103906 	          1 
65.1000000000 	 0.3983625229 	          1 
65.4000000000 	 0.3969198987 	          1 
65.7000000000 	 0.3954824991 	          1 
66.0000000000 	 0.3940503049 	          1 
66.3000000000 	 0.3926232973 	          1 
66.6000000000 	 0.3912014574 	          1 
66.9000000000 	 0.3897847665 	          1 
67.2000000000 	 0.3883732058 	          1 
67.5000000000 	 0.3869667567 	          1 
67.8000000000 	 0.3855654008 	          1 
68.1000000000 	 0.3841691194 	          1 
68.4000000000 	 0.3827778943 	          1 
68.7000000000 	 0.3813917070 	          1 
69.0000000000 	 0.3800105393 	          1 
69.3000000000 	 0.3786343731 	          1 
69.6000000000 	 0.3772631902 	          1 
69.9000000000 	 0.3758969726 	          1 
70.2000000000 	 0.3745357023 	          1 
70.5000000000 	 0.3731793613 	          1 
70.8000000000 	 0.3718279319 	          1 
71.1000000000 	 0.3704813962 	          1 
71.4000000000 	 0.3691397365 	          1 
71.7000000000 	 0.3678029353 	          1 
72.0000000000 	 0.3664709749 	          1 
72.3000000000 	 0.3651438377 	          1 
72.6000000000 	 0.3638215065 	          1 
72.9000000000 	 0.3625039636 	          1 
73.2000000000 	 0.3611911920 	          1 
73.5000000000 	 0.3598831741 	          1 
73.8000000000 	 0.3585798930 	          1 
74.1000000000 	 0.3572813314 	          1 
74.4000000000 	 0.3559874722 	          1 
74.7000000000 	 0.3546982985 	          1 
75.0000000000 	 0.3534137933 	          1 
75.3000000000 	 0.3521339396 	          1 
75.6000000000 	 0.3508587207 	          1 
75.9000000000 	 0.3495881198 	          1 
76.2000000000 	 0.3483221201 	          1 
76.5000000000 	 0.3470607051 	          1 
76.8000000000 	 0.3458038581 	          1 
77.1000000000 	 0.3445515625 	          1 
77.4000000000 	 0.3433038019 	          1 
77.7000000000 	 0.3420605600 	          1 
78.0000000000 	 0.3408218202 	          1 
78.3000000000 	 0.3395875664 	          1 
78.6000000000 	 0.3383577823 	          1 
78.9000000000 	 0.3371324517 	          1 
79.2000000000 	 0.3359115584 	          1 
79.5000000000 	 0.3346950865 	          1 
79.8000000000 	 0.3334830199 	          1 
80.1000000000 	 0.3322753427 	          1 
80.4000000000 	 0.3310720389 	          1 
80.7000000000 	 0.3298730928 	          1 
81.0000000000 	 0.3286784885 	          1 
81.3000000000 	 0.3274882104 	          1 
81.6000000000 	 0.3263022427 	          1 
81.9000000000 	 0.3251205699 	          1 
82.2000000000 	 0.3239431764 	          1 
82.5000000000 	 0.3227700467 	          1 
82.8000000000 	 0.3216011654 	          1 
83.1000000000 	 0.3204365171 	          1 
83.4000000000 	 0.3192760864 	          1 
83.7000000000 	 0.3181198582 	          1 
84.0000000000 	 0.3169678171 	          1 
84.3000000000 	 0.3158199480 	          1 
84.6000000000 	 0.3146762358 	          1 
84.9000000000 	 0.3135366655 	          1 
85.2000000000 	 0.3124012220 	          1 
85.5000000000 	 0.3112698905 	          1 
85.8000000000 	 0.3101426559 	          1 
86.1000000000 	 0.3090195035 	          1 
86.4000000000 	 0.3079004185 	          1 
86.7000000000 	 0.3067853862 	          1 
87.0000000000 	 0.3056743919 	          1 
87.3000000000 	 0.3045674209 	          1 
87.6000000000 	 0.3034644587 	          1 
87.9000000000 	 0.3023654908 	          1 
88.2000000000 	 0.3012705027 	          1 
88.5000000000 	 0.3001794800 	          1 
88.8000000000 	 0.2990924084 	          1 
89.1000000000 	 0.2980092735 	          1 
89.4000000000 	 0.2969300610 	          1 
89.7000000000 	 0.2958547569 	          1 
90.0000000000 	 0.2947833468 	          1 
90.3000000000 	 0.2937158168 	          1 
90.6000000000 	 0.2926521527 	          1 
90.9000000000 	 0.2915923406 	          1 
91.2000000000 	 0.2905363665 	          1 
91.5000000000 	 0.2894842165 	          1 
91.8000000000 	 0.2884358768 	          1 
92.1000000000 	 0.2873913335 	          1 
92.4000000000 	 0.2863505729 	          1 
92.7000000000 	 0.2853135814 	          1 
93.0000000000 	 0.2842803453 	          1 
93.3000000000 	 0.2832508509 	          1 
93.6000000000 	 0.2822250847 	          1 
93.9000000000 	 0.2812030333 	          1 
94.2000000000 	 0.2801846831 	          1 
94.5000000000 	 0.2791700207 	          1 
94.8000000000 	 0.2781590329 	          1 
95.1000000000 	 0.2771517063 	          1 
95.4000000000 	 0.2761480276 	          1 
95.7000000000 	 0.2751479836 	          1 
96.0000000000 	 0.2741515612 	          1 
96.3000000000 	 0.2731587473 	          1 
96.6000000000 	 0.2721695287 	          1 
96.9000000000 	 0.2711838926 	          1 
97.2000000000 	 0.2702018257 	          1 
97.5000000000 	 0.2692233154 	          1 
97.8000000000 	 0.2682483486 	          1 
98.1000000000 	 0.2672769126 	          1 
98.4000000000 	 0.2663089946 	          1 
98.7000000000 	 0.2653445817 	          1 
99.0000000000 	 0.2643836615 	          1 
99.3000000000 	 0.2634262210 	          1 
99.6000000000 	 0.2624722479 	          1 
99.9000000000 	 0.2615217295 	          1 
100.2000000000 	 0.2605746533 	          1 
100.5000000000 	 0.2596310069 	          1 
100.8000000000 	 0.2586907777 	          1 
101.1000000000 	 0.2577539536 	          1 
101.4000000000 	 0.2568205220 	          1 
101.7000000000 	 0.2558904708 	          1 
102.0000000000 	 0.2549637877 	          1 
102.3000000000 	 0.2540404604 	          1 
102.6000000000 	 0.2531204769 	          1 
102.9000000000 	 0.2522038251 	          1 
103.2000000000 	 0.2512904928 	          1 
103.5000000000 	 0.2503804681 	          1 
103.8000000000 	 0.2494737389 	          1 
104.1000000000 	 0.2485702933 	          1 
104.4000000000 	 0.2476701196 	          1 
104.7000000000 	 0.2467732057 	          1 
105.0000000000 	 0.2458795398 	          1 
105.3000000000 	 0.2449891104 	          1 
105.6000000000 	 0.2441019055 	          1 
105.9000000000 	 0.2432179135 	          1 
106.2000000000 	 0.2423371229 	          1 
106.5000000000 	 0.2414595219 	          1 
106.8000000000 	 0.2405850991 	          1 
107.1000000000 	 0.2397138429 	          1 
107.4000000000 	 0.2388457419 	          1 
107.7000000000 	 0.2379807847 	          1 
108.0000000000 	 0.2371189598 	          1 
108.3000000000 	 0.2362602559 	          1 
108.6000000000 	 0.2354046617 	          1 
108.9000000000 	 0.2345521660 	          1 
109.2000000000 	 0.2337027575 	          1 
109.5000000000 	 0.2328564251 	          1 
109.8000000000 	 0.2320131576 	          1 
110.1000000000 	 0.2311729439 	          1 
110.4000000000 	 0.2303357730 	          1 
110.7000000000 	 0.2295016338 	          1 
111.0000000000 	 0.2286705153 	          1 
111.3000000000 	 0.2278424067 	          1 
111.6000000000 	 0.2270172970 	          1 
111.9000000000 	 0.2261951753 	          1 
112.2000000000 	 0.2253760309 	          1 
112.5000000000 	 0.2245598529 	          1 
112.8000000000 	 0.2237466306 	          1 
113.1000000000 	 0.2229363534 	          1 
113.4000000000 	 0.2221290105 	          1 
113.7000000000 	 0.2213245913 	          1 
114.0000000000 	 0.2205230852 	          1 
114.3000000000 	 0.2197244817 	          1 
114.6000000000 	 0.2189287703 	          1 
114.9000000000 	 0.2181359405 	          1 
115.2000000000 	 0.2173459818 	          1 
115.5000000000 	 0.2165588839 	          1 
115.8000000000 	 0.2157746364 	          1 
116.1000000000 	 0.2149932290 	          1 
116.4000000000 	 0.2142146513 	          1 
116.7000000000 	 0.2134388933 	          1 
117.0000000000 	 0.2126659445 	          1 
117.3000000000 	 0.2118957949 	          1 
117.6000000000 	 0.2111284343 	          1 
117.9000000000 	 0.2103638527 	          1 
118.2000000000 	 0.2096020399 	          1 
118.5000000000 	 0.2088429859 	          1 
118.8000000000 	 0.2080866808 	          1 
119.1000000000 	 0.2073331146 	          1 
119.4000000000 	 0.2065822773 	          1 
119.7000000000 	 0.2058341592 	          1 
120.0000000000 	 0.2050887502 	          1 
120.3000000000 	 0.2043460407 	          1 
120.6000000000 	 0.2036060209 	          1 
120.9000000000 	 0.2028686809 	          1 
121.2000000000 	 0.2021340112 	          1 
121.5000000000 	 0.2014020020 	          1 
121.8000000000 	 0.2006726437 	          1 
122.1000000000 	 0.1999459267 	          1 
122.4000000000 	 0.1992218415 	          1 
122.7000000000 	 0.1985003784 	          1 
123.0000000000 	 0.1977815281 	          1 
123.3000000000 	 0.1970652810 	          1 
123.6000000000 	 0.1963516277 	          1 
123.9000000000 	 0.1956405589 	          1 
124.2000000000 	 0.1949320651 	          1 
124.5000000000 	 0.1942261371 	          1 
124.8000000000 	 0.1935227655 	          1 
125.1000000000 	 0.1928219411 	          1 
125.4000000000 	 0.1921236547 	          1 
125.7000000000 	 0.1914278971 	          1 
126.0000000000 	 0.1907346591 	          1 
126.3000000000 	 0.1900439315 	          1 
126.6000000000 	 0.1893557054 	          1 
126.9000000000 	 0.1886699716 	          1 
127.2000000000 	 0.1879867212 	          1 
127.5000000000 	 0.1873059451 	          1 
127.8000000000 	 0.1866276343 	          1 
128.1000000000 	 0.1859517800 	          1 
128.4000000000 	 0.1852783732 	          1 
128.7000000000 	 0.1846074051 	          1 
129.0000000000 	 0.1839388669 	          1 
129.3000000000 	 0.1832727497 	          1 
129.6000000000 	 0.1826090447 	          1 
129.9000000000 	 0.1819477434 	          1 
130.2000000000 	 0.1812888368 	          1 
130.5000000000 	 0.1806323165 	          1 
130.8000000000 	 0.1799781736 	          1 
131.1000000000 	 0.1793263997 	          1 
131.4000000000 	 0.1786769861 	          1 
131.7000000000 	 0.1780299243 	          1 
132.0000000000 	 0.1773852058 	          1 
132.3000000000 	 0.1767428220 	          1 
132.6000000000 	 0.1761027646 	          1 
132.9000000000 	 0.1754650251 	          1 
133.2000000000 	 0.1748295951 	          1 
133.5000000000 	 0.1741964663 	          1 
133.8000000000 	 0.1735656303 	          1 
134.1000000000 	 0.1729370788 	          1 
134.4000000000 	 0.1723108035 	          1 
134.7000000000 	 0.1716867962 	          1 
135.0000000000 	 0.1710650488 	          1 
135.3000000000 	 0.1704455529 	          1 
135.6000000000 	 0.1698283004 	          1 
135.9000000000 	 0.1692132833 	          1 
136.2000000000 	 0.1686004934 	          1 
136.5000000000 	 0.1679899227 	          1 
136.8000000000 	 0.1673815631 	          1 
137.1000000000 	 0.1667754066 	          1 
137.4000000000 	 0.1661714452 	          1 
137.7000000000 	 0.1655696711 	          1 
138.0000000000 	 0.1649700762 	          1 
138.3000000000 	 0.1643726526 	          1 
138.6000000000 	 0.1637773926 	          1 
138.9000000000 	 0.1631842883 	          1 
139.2000000000 	 0.1625933318 	          1 
139.5000000000 	 0.1620045155 	          1 
139.8000000000 	 0.1614178314 	          1 
140.1000000000 	 0.1608332720 	          1 
140.4000000000 	 0.1602508296 	          1 
140.7000000000 	 0.1596704963 	          1 
141.0000000000 	 0.1590922648 	          1 
141.3000000000 	 0.1585161272 	          1 
141.6000000000 	 0.1579420760 	          1 
141.9000000000 	 0.1573701037 	          1 
142.2000000000 	 0.1568002028 	          1 
142.5000000000 	 0.1562323657 	          1 
142.8000000000 	 0.1556665850 	          1 
143.1000000000 	 0.1551028532 	          1 
143.4000000000 	 0.1545411628 	          1 
143.7000000000 	 0.1539815066 	          1 
144.0000000000 	 0.1534238772 	          1 
144.3000000000 	 0.1528682671 	          1 
144.6000000000 	 0.1523146692 	          1 
144.9000000000 	 0.1517630760 	          1 
145.2000000000 	 0.1512134804 	          1 
145.5000000000 	 0.1506658751 	          1 
145.8000000000 	 0.1501202529 	          1 
146.1000000000 	 0.1495766066 	          1 
146.4000000000 	 0.1490349290 	          1 
146.7000000000 	 0.1484952132 	          1 
147.0000000000 	 0.1479574518 	          1 
147.3000000000 	 0.1474216379 	          1 
147.6000000000 	 0.1468877644 	          1 
147.9000000000 	 0.1463558242 	          1 
148.2000000000 	 0.1458258105 	          1 
148.5000000000 	 0.1452977161 	          1 
148.8000000000 	 0.1447715342 	          1 
149.1000000000 	 0.1442472577 	          1 
149.4000000000 	 0.1437248799 	          1 
149.7000000000 	 0.1432043939 	          1 
150.0000000000 	 0.1426857927 	          1 
150.3000000000 	 0.1421690696 	          1 
150.6000000000 	 0.1416542178 	          1 
150.9000000000 	 0.1411412304 	          1 
151.2000000000 	 0.1406301008 	          1 
151.5000000000 	 0.1401208222 	          1 
151.8000000000 	 0.1396133879 	          1 
152.1000000000 	 0.1391077913 	          1 
152.4000000000 	 0.1386040256 	          1 
152.7000000000 	 0.1381020842 	          1 
153.0000000000 	 0.1376019606 	          1 
153.3000000000 	 0.1371036481 	          1 
153.6000000000 	 0.1366071402 	          1 
153.9000000000 	 0.1361124304 	          1 
154.2000000000 	 0.1356195121 	          1 
154.5000000000 	 0.1351283788 	          1 
154.8000000000 	 0.1346390242 	          1 
155.1000000000 	 0.1341514417 	          1 
155.4000000000 	 0.1336656250 	          1 
155.7000000000 	 0.1331815675 	          1 
156.0000000000 	 0.1326992631 	          1 
156.3000000000 	 0.1322187053 	          1 
156.6000000000 	 0.1317398877 	          1 
156.9000000000 	 0.1312628042 	          1 
157.2000000000 	 0.1307874484 	          1 
157.5000000000 	 0.1303138140 	          1 
157.8000000000 	 0.1298418949 	          1 
158.1000000000 	 0.1293716847 	          1 
158.4000000000 	 0.1289031774 	          1 
158.7000000000 	 0.1284363668 	          1 
159.0000000000 	 0.1279712466 	          1 
159.3000000000 	 0.1275078108 	          1 
159.6000000000 	 0.1270460534 	          1 
159.9000000000 	 0.1265859681 	          1 
160.2000000000 	 0.1261275490 	          1 
160.5000000000 	 0.1256707900 	          1 
160.8000000000 	 0.1252156851 	          1 
161.1000000000 	 0.1247622284 	          1 
161.4000000000 	 0.1243104138 	          1 
161.7000000000 	 0.1238602354 	          1 
162.0000000000 	 0.1234116873 	          1 
162.3000000000 	 0.1229647635 	          1 
162.6000000000 	 0.1225194583 	          1 
162.9000000000 	 0.1220757656 	          1 
163.2000000000 	 0.1216336798 	          1 
163.5000000000 	 0.1211931949 	          1 
163.8000000000 	 0.1207543052 	          1 
164.1000000000 	 0.1203170050 	          1 
164.4000000000 	 0.1198812883 	          1 
164.7000000000 	 0.1194471496 	          1 
165.0000000000 	 0.1190145830 	          1 
165.3000000000 	 0.1185835830 	          1 
165.6000000000 	 0.1181541437 	          1 
165.9000000000 	 0.1177262597 	          1 
166.2000000000 	 0.1172999252 	          1 
166.5000000000 	 0.1168751346 	          1 
166.8000000000 	 0.1164518824 	          1 
167.1000000000 	 0.1160301629 	          1 
167.4000000000 	 0.1156099706 	          1 
167.7000000000 	 0.1151913001 	          1 
168.0000000000 	 0.1147741457 	          1 
168.3000000000 	 0.1143585020 	          1 
168.6000000000 	 0.1139443635 	          1 
168.9000000000 	 0.1135317247 	          1 
169.2000000000 	 0.1131205803 	          1 
169.5000000000 	 0.1127109248 	          1 
169.8000000000 	 0.1123027529 	          1 
170.1000000000 	 0.1118960591 	          1 
170.4000000000 	 0.1114908381 	          1 
170.7000000000 	 0.1110870846 	          1 
171.0000000000 	 0.1106847932 	          1 
171.3000000000 	 0.1102839587 	          1 
171.6000000000 	 0.1098845758 	          1 
171.9000000000 	 0.1094866392 	          1 
172.2000000000 	 0.1090901437 	          1 
172.5000000000 	 0.1086950841 	          1 
172.8000000000 	 0.1083014551 	          1 
173.1000000000 	 0.1079092516 	          1 
173.4000000000 	 0.1075184685 	          1 
173.7000000000 	 0.1071291005 	          1 
174.0000000000 	 0.1067411426 	          1 
174.3000000000 	 0.1063545897 	          1 
174.6000000000 	 0.1059694366 	          1 
174.9000000000 	 0.1055856783 	          1 
175.2000000000 	 0.1052033098 	          1 
175.5000000000 	 0.1048223259 	          1 
175.8000000000 	 0.1044427218 	          1 
176.1000000000 	 0.1040644924 	          1 
176.4000000000 	 0.1036876326 	          1 
176.7000000000 	 0.1033121377 	          1 
177.0000000000 	 0.1029380026 	          1 
177.3000000000 	 0.1025652223 	          1 
177.6000000000 	 0.1021937921 	          1 
177.9000000000 	 0.1018237069 	          1 
178.2000000000 	 0.1014549620 	          1 
178.5000000000 	 0.1010875525 	          1 
178.8000000000 	 0.1007214735 	          1 
179.1000000000 	 0.1003567202 	          1 
179.4000000000 	 0.0999932878 	          1 
179.7000000000 	 0.0996311716 	          1 
180.0000000000 	 0.0992703667 	          1 
180.3000000000 	 0.0989108685 	          1 
180.6000000000 	 0.0985526721 	          1 
180.9000000000 	 0.0981957730 	          1 
181.2000000000 	 0.0978401662 	          1 
181.5000000000 	 0.0974858473 	          1 
181.8000000000 	 0.0971328116 	          1 
182.1000000000 	 0.0967810543 	          1 
182.4000000000 	 0.0964305709 	          1 
182.7000000000 	 0.0960813567 	          1 
183.0000000000 	 0.0957334071 	          1 
183.3000000000 	 0.0953867177 	          1 
183.6000000000 	 0.0950412837 	          1 
183.9000000000 	 0.0946971007 	          1 
184.2000000000 	 0.0943541641 	          1 
184.5000000000 	 0.0940124694 	          1 
184.8000000000 	 0.0936720121 	          1 
185.1000000000 	 0.0933327878 	          1 
185.4000000000 	 0.0929947919 	          1 
185.7000000000 	 0.0926580201 	          1 
186.0000000000 	 0.0923224679 	          1 
186.3000000000 	 0.0919881308 	          1 
186.6000000000 	 0.0916550045 	          1 
186.9000000000 	 0.0913230845 	          1 
187.2000000000 	 0.0909923666 	          1 
187.5000000000 	 0.0906628464 	          1 
187.8000000000 	 0.0903345195 	          1 
188.1000000000 	 0.0900073815 	          1 
188.4000000000 	 0.0896814283 	          1 
188.7000000000 	 0.0893566555 	          1 
189.0000000000 	 0.0890330588 	          1 
189.3000000000 	 0.0887106340 	          1 
189.6000000000 	 0.0883893769 	          1 
189.9000000000 	 0.0880692831 	          1 
190.2000000000 	 0.0877503485 	          1 
190.5000000000 	 0.0874325690 	          1 
190.8000000000 	 0.0871159402 	          1 
191.1000000000 	 0.0868004580 	          1 
191.4000000000 	 0.0864861184 	          1 
191.7000000000 	 0.0861729171 	          1 
192.0000000000 	 0.0858608500 	          1 
192.3000000000 	 0.0855499131 	          1 
192.6000000000 	 0.0852401022 	          1 
192.9000000000 	 0.0849314132 	          1 
193.2000000000 	 0.0846238421 	          1 
193.5000000000 	 0.0843173849 	          1 
193.8000000000 	 0.0840120375 	          1 
194.1000000000 	 0.0837077958 	          1 
194.4000000000 	 0.0834046560 	          1 
194.7000000000 	 0.0831026139 	          1 
195.0000000000 	 0.0828016656 	          1 
195.3000000000 	 0.0825018072 	          1 
195.6000000000 	 0.0822030348 	          1 
195.9000000000 	 0.0819053442 	          1 
196.2000000000 	 0.0816087318 	          1 
196.5000000000 	 0.0813131935 	          1 
196.8000000000 	 0.0810187254 	          1 
197.1000000000 	 0.0807253238 	          1 
197.4000000000 	 0.0804329847 	          1 
197.7000000000 	 0.0801417042 	          1 
198.0000000000 	 0.0798514786 	          1 
198.3000000000 	 0.0795623041 	          1 
198.6000000000 	 0.0792741767 	          1 
