25.1000000000 	 0.0002031700 
25.2000000000 	 0.0001666377 
25.3000000000 	 0.0001366489 
25.4000000000 	 0.0001120383 
25.5000000000 	 0.0000918463 
25.6000000000 	 0.0000752833 
25.7000000000 	 0.0000616998 
25.8000000000 	 0.0000505617 
25.9000000000 	 0.0000414302 
26.0000000000 	 0.0000339450 
26.1000000000 	 0.0000278099 
26.2000000000 	 0.0000227821 
26.3000000000 	 0.0000186622 
26.4000000000 	 0.0000152864 
26.5000000000 	 0.0000125206 
26.6000000000 	 0.0000102548 
26.7000000000 	 0.0000083987 
26.8000000000 	 0.0000068783 
26.9000000000 	 0.0000056330 
27.0000000000 	 0.0000046130 
27.1000000000 	 0.0000037776 
27.2000000000 	 0.0000030934 
27.3000000000 	 0.0000025331 
27.4000000000 	 0.0000020742 
27.5000000000 	 0.0000016985 
27.6000000000 	 0.0000013907 
27.7000000000 	 0.0000011388 
27.8000000000 	 0.0000009324 
27.9000000000 	 0.0000007635 
28.0000000000 	 0.0000006251 
28.1000000000 	 0.0000005118 
28.2000000000 	 0.0000004191 
28.3000000000 	 0.0000003431 
28.4000000000 	 0.0000002810 
28.5000000000 	 0.0000002300 
28.6000000000 	 0.0000001883 
28.7000000000 	 0.0000001542 
28.8000000000 	 0.0000001263 
28.9000000000 	 0.0000001034 
29.0000000000 	 0.0000000846 
29.1000000000 	 0.0000000693 
29.2000000000 	 0.0000000567 
29.3000000000 	 0.0000000465 
29.4000000000 	 0.0000000380 
29.5000000000 	 0.0000000311 
29.6000000000 	 0.0000000255 
29.7000000000 	 0.0000000209 
29.8000000000 	 0.0000608038 
29.9000000000 	 0.0006434994 
30.0000000000 	 0.0027154691 
30.1000000000 	 0.0073683304 
30.2000000000 	 0.0153440242 
30.3000000000 	 0.0267576015 
30.4000000000 	 0.0410762000 
30.5000000000 	 0.0572822514 
30.6000000000 	 0.0741155823 
30.7000000000 	 0.0903088900 
30.8000000000 	 0.1047672100 
30.9000000000 	 0.1166745103 
31.0000000000 	 0.1255323359 
31.1000000000 	 0.1311464288 
31.2000000000 	 0.1335802378 
31.3000000000 	 0.1330924141 
31.4000000000 	 0.1300713895 
31.5000000000 	 0.1249756789 
31.6000000000 	 0.1182846273 
31.7000000000 	 0.1104613153 
31.8000000000 	 0.1019273102 
31.9000000000 	 0.0930477669 
32.0000000000 	 0.0841248487 
32.1000000000 	 0.0753973351 
32.2000000000 	 0.0670444649 
32.3000000000 	 0.0591923657 
32.4000000000 	 0.0519217791 
32.5000000000 	 0.0452761345 
32.6000000000 	 0.0392693253 
32.7000000000 	 0.0338927854 
32.8000000000 	 0.0291216546 
32.9000000000 	 0.0249199570 
33.0000000000 	 0.0212448064 
33.1000000000 	 0.0180497160 
33.2000000000 	 0.0152871138 
33.3000000000 	 0.0129101850 
33.4000000000 	 0.0108741570 
33.5000000000 	 0.0091371391 
33.6000000000 	 0.0076606144 
33.7000000000 	 0.0064096684 
33.8000000000 	 0.0053530255 
33.9000000000 	 0.0044629496 
34.0000000000 	 0.0037150545 
34.1000000000 	 0.0030880581 
34.2000000000 	 0.0025635085 
34.3000000000 	 0.0021254983 
34.4000000000 	 0.0017603836 
34.5000000000 	 0.0014565142 
34.6000000000 	 0.0012039818 
34.7000000000 	 0.0009943905 
34.8000000000 	 0.0008206484 
34.9000000000 	 0.0006767824 
35.0000000000 	 0.0005577750 
35.1000000000 	 0.0004594216 
35.2000000000 	 0.0003782060 
35.3000000000 	 0.0003111933 
35.4000000000 	 0.0002559386 
35.5000000000 	 0.0002104079 
35.6000000000 	 0.0001729119 
35.7000000000 	 0.0001420491 
35.8000000000 	 0.0001166585 
35.9000000000 	 0.0000957790 
36.0000000000 	 0.0000786161 
36.1000000000 	 0.0000645135 
36.2000000000 	 0.0000529292 
36.3000000000 	 0.0000434166 
36.4000000000 	 0.0000356073 
36.5000000000 	 0.0000291979 
36.6000000000 	 0.0000239387 
36.7000000000 	 0.0000196242 
36.8000000000 	 0.0000160854 
36.9000000000 	 0.0000131832 
37.0000000000 	 0.0000108036 
37.1000000000 	 0.0000088527 
37.2000000000 	 0.0000072536 
37.3000000000 	 0.0000059428 
37.4000000000 	 0.0000048686 
37.5000000000 	 0.0000039883 
37.6000000000 	 0.0000032670 
37.7000000000 	 0.0000026760 
37.8000000000 	 0.0000021918 
37.9000000000 	 0.0000017952 
38.0000000000 	 0.0000014703 
38.1000000000 	 0.0000012041 
38.2000000000 	 0.0000009861 
38.3000000000 	 0.0000008076 
38.4000000000 	 0.0000006613 
38.5000000000 	 0.0000005416 
38.6000000000 	 0.0000004435 
38.7000000000 	 0.0000003631 
38.8000000000 	 0.0000002974 
38.9000000000 	 0.0000002435 
39.0000000000 	 0.0000001994 
39.1000000000 	 0.0000001632 
39.2000000000 	 0.0000001337 
39.3000000000 	 0.0000001094 
39.4000000000 	 0.0000000896 
39.5000000000 	 0.0000000734 
39.6000000000 	 0.0000000601 
39.7000000000 	 0.0000031857 
39.8000000000 	 0.0000434627 
39.9000000000 	 0.0002519307 
40.0000000000 	 0.0009082075 
40.1000000000 	 0.0024251894 
40.2000000000 	 0.0052642316 
40.3000000000 	 0.0098172837 
40.4000000000 	 0.0163011827 
40.5000000000 	 0.0246957474 
40.6000000000 	 0.0347363336 
40.7000000000 	 0.0459538439 
40.8000000000 	 0.0577452815 
40.9000000000 	 0.0694556248 
41.0000000000 	 0.0804547240 
41.1000000000 	 0.0901983404 
41.2000000000 	 0.0982682019 
41.3000000000 	 0.1043907076 
41.4000000000 	 0.1084371521 
41.5000000000 	 0.1104100375 
41.6000000000 	 0.1104204906 
41.7000000000 	 0.1086614003 
41.8000000000 	 0.1053800068 
41.9000000000 	 0.1008526170 
42.0000000000 	 0.0953630997 
42.1000000000 	 0.0891859385 
42.2000000000 	 0.0825739599 
42.3000000000 	 0.0757503950 
42.4000000000 	 0.0689046647 
42.5000000000 	 0.0621911559 
42.6000000000 	 0.0557302405 
42.7000000000 	 0.0496108479 
42.8000000000 	 0.0438939955 
42.9000000000 	 0.0386167983 
43.0000000000 	 0.0337965893 
43.1000000000 	 0.0294348894 
43.2000000000 	 0.0255210551 
43.3000000000 	 0.0220355032 
43.4000000000 	 0.0189524692 
43.5000000000 	 0.0162422962 
43.6000000000 	 0.0138732774 
43.7000000000 	 0.0118130944 
43.8000000000 	 0.0100299005 
43.9000000000 	 0.0084931032 
44.0000000000 	 0.0071738975 
44.1000000000 	 0.0060455977 
44.2000000000 	 0.0050838136 
44.3000000000 	 0.0042665057 
44.4000000000 	 0.0035739531 
44.5000000000 	 0.0029886593 
44.6000000000 	 0.0024952170 
44.7000000000 	 0.0020801482 
44.8000000000 	 0.0017317316 
44.9000000000 	 0.0014398271 
45.0000000000 	 0.0011957043 
45.1000000000 	 0.0009918782 
45.2000000000 	 0.0008219568 
45.3000000000 	 0.0006805002 
45.4000000000 	 0.0005628936 
45.5000000000 	 0.0004652341 
45.6000000000 	 0.0003842290 
45.7000000000 	 0.0003171075 
45.8000000000 	 0.0002615432 
45.9000000000 	 0.0002155868 
46.0000000000 	 0.0001776079 
46.1000000000 	 0.0001462453 
46.2000000000 	 0.0001203645 
46.3000000000 	 0.0000990210 
46.4000000000 	 0.0000814297 
46.5000000000 	 0.0000669390 
46.6000000000 	 0.0000550084 
46.7000000000 	 0.0000451901 
46.8000000000 	 0.0000371136 
46.9000000000 	 0.0000304725 
47.0000000000 	 0.0000250138 
47.1000000000 	 0.0000205283 
47.2000000000 	 0.0000168437 
47.3000000000 	 0.0000138179 
47.4000000000 	 0.0000113336 
47.5000000000 	 0.0000092946 
47.6000000000 	 0.0000076213 
47.7000000000 	 0.0000062484 
47.8000000000 	 0.0000051222 
47.9000000000 	 0.0000041985 
48.0000000000 	 0.0000034410 
48.1000000000 	 0.0000028199 
48.2000000000 	 0.0000023108 
48.3000000000 	 0.0000018934 
48.4000000000 	 0.0000015513 
48.5000000000 	 0.0000012709 
48.6000000000 	 0.0000010412 
48.7000000000 	 0.0000008529 
48.8000000000 	 0.0000006986 
48.9000000000 	 0.0000005722 
49.0000000000 	 0.0000004687 
49.1000000000 	 0.0000003839 
49.2000000000 	 0.0000003144 
49.3000000000 	 0.0000002575 
49.4000000000 	 0.0000002109 
49.5000000000 	 0.0000001727 
49.6000000000 	 0.0000004826 
49.7000000000 	 0.0000035991 
49.8000000000 	 0.0000225270 
49.9000000000 	 0.0000984577 
50.0000000000 	 0.0003218266 
50.1000000000 	 0.0008452993 
50.2000000000 	 0.0018789324 
50.3000000000 	 0.0036649659 
50.4000000000 	 0.0064376372 
50.5000000000 	 0.0103783395 
50.6000000000 	 0.0155771483 
50.7000000000 	 0.0220090003 
50.8000000000 	 0.0295283644 
50.9000000000 	 0.0378817792 
51.0000000000 	 0.0467342891 
51.1000000000 	 0.0557040490 
51.2000000000 	 0.0643991146 
51.3000000000 	 0.0724513007 
51.4000000000 	 0.0795434821 
51.5000000000 	 0.0854283823 
51.6000000000 	 0.0899384093 
51.7000000000 	 0.0929872730 
51.8000000000 	 0.0945648762 
51.9000000000 	 0.0947273384 
52.0000000000 	 0.0935840559 
52.1000000000 	 0.0912835187 
52.2000000000 	 0.0879992885 
52.3000000000 	 0.0839171684 
52.4000000000 	 0.0792242270 
52.5000000000 	 0.0741000146 
52.6000000000 	 0.0687100442 
52.7000000000 	 0.0632014192 
52.8000000000 	 0.0577003620 
52.9000000000 	 0.0523113270 
53.0000000000 	 0.0471173603 
53.1000000000 	 0.0421813743 
53.2000000000 	 0.0375480393 
53.3000000000 	 0.0332460353 
53.4000000000 	 0.0292904568 
53.5000000000 	 0.0256852135 
53.6000000000 	 0.0224253083 
53.7000000000 	 0.0194989213 
53.8000000000 	 0.0168892507 
53.9000000000 	 0.0145760954 
54.0000000000 	 0.0125371757 
54.1000000000 	 0.0107492059 
54.2000000000 	 0.0091887404 
54.3000000000 	 0.0078328170 
54.4000000000 	 0.0066594286 
54.5000000000 	 0.0056478478 
54.6000000000 	 0.0047788329 
54.7000000000 	 0.0040347387 
54.8000000000 	 0.0033995537 
54.9000000000 	 0.0028588808 
55.0000000000 	 0.0023998794 
55.1000000000 	 0.0020111780 
55.2000000000 	 0.0016827710 
55.3000000000 	 0.0014059050 
55.4000000000 	 0.0011729618 
55.5000000000 	 0.0009773427 
55.6000000000 	 0.0008133565 
55.7000000000 	 0.0006761140 
55.8000000000 	 0.0005614300 
55.9000000000 	 0.0004657340 
56.0000000000 	 0.0003859893 
56.1000000000 	 0.0003196201 
56.2000000000 	 0.0002644474 
56.3000000000 	 0.0002186324 
56.4000000000 	 0.0001806266 
56.5000000000 	 0.0001491288 
56.6000000000 	 0.0001230477 
56.7000000000 	 0.0001014696 
56.8000000000 	 0.0000836307 
56.9000000000 	 0.0000688937 
57.0000000000 	 0.0000567273 
57.1000000000 	 0.0000466893 
57.2000000000 	 0.0000384121 
57.3000000000 	 0.0000315906 
57.4000000000 	 0.0000259715 
57.5000000000 	 0.0000213451 
57.6000000000 	 0.0000175375 
57.7000000000 	 0.0000144052 
57.8000000000 	 0.0000118293 
57.9000000000 	 0.0000097118 
58.0000000000 	 0.0000079715 
58.1000000000 	 0.0000065418 
58.2000000000 	 0.0000053675 
58.3000000000 	 0.0000044032 
58.4000000000 	 0.0000036116 
58.5000000000 	 0.0000029618 
58.6000000000 	 0.0000024287 
58.7000000000 	 0.0000019912 
58.8000000000 	 0.0000016324 
58.9000000000 	 0.0000013380 
59.0000000000 	 0.0000010967 
59.1000000000 	 0.0000008988 
59.2000000000 	 0.0000007365 
59.3000000000 	 0.0000006035 
59.4000000000 	 0.0000004945 
59.5000000000 	 0.0000004921 
59.6000000000 	 0.0000008935 
59.7000000000 	 0.0000029589 
59.8000000000 	 0.0000115083 
59.9000000000 	 0.0000404258 
