25.1000000000 	 0.0000000000 
25.2000000000 	 0.0000000000 
25.3000000000 	 0.0000000000 
25.4000000000 	 0.0000000000 
25.5000000000 	 0.0000000000 
25.6000000000 	 0.0000000000 
25.7000000000 	 0.0000000000 
25.8000000000 	 0.0000000000 
25.9000000000 	 0.0000000000 
26.0000000000 	 0.0000000000 
26.1000000000 	 0.0000000000 
26.2000000000 	 0.0000000000 
26.3000000000 	 0.0000000000 
26.4000000000 	 0.0000000000 
26.5000000000 	 0.0000000000 
26.6000000000 	 0.0000000000 
26.7000000000 	 0.0000000000 
26.8000000000 	 0.0000000000 
26.9000000000 	 0.0000000000 
27.0000000000 	 0.0000000000 
27.1000000000 	 0.0000000000 
27.2000000000 	 0.0000000000 
27.3000000000 	 0.0000000000 
27.4000000000 	 0.0000000000 
27.5000000000 	 0.0000000000 
27.6000000000 	 0.0000000000 
27.7000000000 	 0.0000000000 
27.8000000000 	 0.0000000000 
27.9000000000 	 0.0000000000 
28.0000000000 	 0.0000000000 
28.1000000000 	 0.0000000000 
28.2000000000 	 0.0000000000 
28.3000000000 	 0.0000000000 
28.4000000000 	 0.0000000000 
28.5000000000 	 0.0000000000 
28.6000000000 	 0.0000000000 
28.7000000000 	 0.0000000000 
28.8000000000 	 0.0000000000 
28.9000000000 	 0.0000000000 
29.0000000000 	 0.0000000000 
29.1000000000 	 0.0000000000 
29.2000000000 	 0.0000000000 
29.3000000000 	 0.0000000000 
29.4000000000 	 0.0000000000 
29.5000000000 	 0.0000000000 
29.6000000000 	 0.0000000000 
29.7000000000 	 0.0000000000 
29.8000000000 	 0.0000000000 
29.9000000000 	 0.0000000000 
30.0000000000 	 0.0000000000 
30.1000000000 	 0.0000000000 
30.2000000000 	 0.0074143463 
30.3000000000 	 0.0242814178 
30.4000000000 	 0.0447298809 
30.5000000000 	 0.0651053079 
30.6000000000 	 0.0832870742 
30.7000000000 	 0.0981931699 
30.8000000000 	 0.1094248706 
30.9000000000 	 0.1170148871 
31.0000000000 	 0.1212515629 
31.1000000000 	 0.1225585202 
31.2000000000 	 0.1214143618 
31.3000000000 	 0.1183009863 
31.4000000000 	 0.1136720678 
31.5000000000 	 0.1079355004 
31.6000000000 	 0.1014453017 
31.7000000000 	 0.0944997300 
31.8000000000 	 0.0873433062 
31.9000000000 	 0.0801711249 
32.0000000000 	 0.0731343408 
32.1000000000 	 0.0663460884 
32.2000000000 	 0.0598873510 
32.3000000000 	 0.0538124863 
32.4000000000 	 0.0481542420 
32.5000000000 	 0.0429281867 
32.6000000000 	 0.0381365375 
32.7000000000 	 0.0337714044 
32.8000000000 	 0.0298174937 
32.9000000000 	 0.0262543247 
33.0000000000 	 0.0230580177 
33.1000000000 	 0.0202027116 
33.2000000000 	 0.0176616683 
33.3000000000 	 0.0154081137 
33.4000000000 	 0.0134158620 
33.5000000000 	 0.0116597629 
33.6000000000 	 0.0101160078 
33.7000000000 	 0.0087623228 
33.8000000000 	 0.0075780746 
33.9000000000 	 0.0065443091 
34.0000000000 	 0.0056437401 
34.1000000000 	 0.0048607016 
34.2000000000 	 0.0041810742 
34.3000000000 	 0.0035921952 
34.4000000000 	 0.0030827580 
34.5000000000 	 0.0026427073 
34.6000000000 	 0.0022631322 
34.7000000000 	 0.0019361622 
34.8000000000 	 0.0016548665 
34.9000000000 	 0.0014131586 
35.0000000000 	 0.0012057070 
35.1000000000 	 0.0010278525 
35.2000000000 	 0.0008755326 
35.3000000000 	 0.0007452120 
35.4000000000 	 0.0006338202 
35.5000000000 	 0.0005386951 
35.6000000000 	 0.0004575326 
35.7000000000 	 0.0003883416 
35.8000000000 	 0.0003294039 
35.9000000000 	 0.0002792391 
36.0000000000 	 0.0002365732 
36.1000000000 	 0.0002003112 
36.2000000000 	 0.0001695132 
36.3000000000 	 0.0001433733 
36.4000000000 	 0.0001212013 
36.5000000000 	 0.0001024064 
36.6000000000 	 0.0000864839 
36.7000000000 	 0.0000730025 
36.8000000000 	 0.0000615943 
36.9000000000 	 0.0000519457 
37.0000000000 	 0.0000437896 
37.1000000000 	 0.0000368987 
37.2000000000 	 0.0000310794 
37.3000000000 	 0.0000261675 
37.4000000000 	 0.0000220234 
37.5000000000 	 0.0000185286 
37.6000000000 	 0.0000155827 
37.7000000000 	 0.0000131005 
37.8000000000 	 0.0000110099 
37.9000000000 	 0.0000092498 
38.0000000000 	 0.0000077685 
38.1000000000 	 0.0000065224 
38.2000000000 	 0.0000054744 
38.3000000000 	 0.0000045934 
38.4000000000 	 0.0000038531 
38.5000000000 	 0.0000032311 
38.6000000000 	 0.0000027088 
38.7000000000 	 0.0000022702 
38.8000000000 	 0.0000019022 
38.9000000000 	 0.0000015934 
39.0000000000 	 0.0000013344 
39.1000000000 	 0.0000011172 
39.2000000000 	 0.0000009351 
39.3000000000 	 0.0000007825 
39.4000000000 	 0.0000006547 
39.5000000000 	 0.0000005476 
39.6000000000 	 0.0000004579 
39.7000000000 	 0.0000003828 
39.8000000000 	 0.0000003200 
39.9000000000 	 0.0000002674 
40.0000000000 	 0.0000002234 
40.1000000000 	 0.0000001867 
40.2000000000 	 0.0000001559 
40.3000000000 	 0.0000001302 
40.4000000000 	 0.0000001087 
40.5000000000 	 0.0000000907 
40.6000000000 	 0.0000000757 
40.7000000000 	 0.0000000632 
40.8000000000 	 0.0000000527 
40.9000000000 	 0.0000000440 
41.0000000000 	 0.0000000367 
41.1000000000 	 0.0000000306 
41.2000000000 	 0.0000000255 
41.3000000000 	 0.0000000212 
41.4000000000 	 0.0000000177 
41.5000000000 	 0.0000000148 
41.6000000000 	 0.0000000123 
41.7000000000 	 0.0000000102 
41.8000000000 	 0.0000000085 
41.9000000000 	 0.0000000071 
42.0000000000 	 0.0000000059 
42.1000000000 	 0.0000000049 
42.2000000000 	 0.0000000041 
42.3000000000 	 0.0000000034 
42.4000000000 	 0.0000000028 
42.5000000000 	 0.0000000024 
42.6000000000 	 0.0000000020 
42.7000000000 	 0.0000000016 
42.8000000000 	 0.0000000014 
42.9000000000 	 0.0000000011 
43.0000000000 	 0.0000000009 
43.1000000000 	 0.0000000008 
43.2000000000 	 0.0000000007 
43.3000000000 	 0.0000000005 
43.4000000000 	 0.0000000004 
43.5000000000 	 0.0000000004 
43.6000000000 	 0.0000000003 
43.7000000000 	 0.0000000003 
43.8000000000 	 0.0000000002 
43.9000000000 	 0.0000000002 
44.0000000000 	 0.0000000001 
44.1000000000 	 0.0000000001 
44.2000000000 	 0.0000000001 
44.3000000000 	 0.0000000001 
44.4000000000 	 0.0000000001 
44.5000000000 	 0.0000000001 
44.6000000000 	 0.0000000000 
44.7000000000 	 0.0000000000 
44.8000000000 	 0.0000000000 
44.9000000000 	 0.0000000000 
45.0000000000 	 0.0000000000 
45.1000000000 	 0.0000000000 
45.2000000000 	 0.0000000000 
45.3000000000 	 0.0000000000 
45.4000000000 	 0.0000000000 
45.5000000000 	 0.0000000000 
45.6000000000 	 0.0000000000 
45.7000000000 	 0.0000000000 
45.8000000000 	 0.0000000000 
45.9000000000 	 0.0000000000 
46.0000000000 	 0.0000000000 
46.1000000000 	 0.0000000000 
46.2000000000 	 0.0000000000 
46.3000000000 	 0.0000000000 
46.4000000000 	 0.0000000000 
46.5000000000 	 0.0000000000 
46.6000000000 	 0.0000000000 
46.7000000000 	 0.0000000000 
46.8000000000 	 0.0000000000 
46.9000000000 	 0.0000000000 
47.0000000000 	 0.0000000000 
47.1000000000 	 0.0000000000 
47.2000000000 	 0.0000000000 
47.3000000000 	 0.0000000000 
47.4000000000 	 0.0000000000 
47.5000000000 	 0.0000000000 
47.6000000000 	 0.0000000000 
47.7000000000 	 0.0000000000 
47.8000000000 	 0.0000000000 
47.9000000000 	 0.0000000000 
48.0000000000 	 0.0000000000 
48.1000000000 	 0.0000000000 
48.2000000000 	 0.0000000000 
48.3000000000 	 0.0000000000 
48.4000000000 	 0.0000000000 
48.5000000000 	 0.0000000000 
48.6000000000 	 0.0000000000 
48.7000000000 	 0.0000000000 
48.8000000000 	 0.0000000000 
48.9000000000 	 0.0000000000 
49.0000000000 	 0.0000000000 
49.1000000000 	 0.0000000000 
49.2000000000 	 0.0000000000 
49.3000000000 	 0.0000000000 
49.4000000000 	 0.0000000000 
49.5000000000 	 0.0000000000 
49.6000000000 	 0.0000000000 
49.7000000000 	 0.0000000000 
49.8000000000 	 0.0000000000 
49.9000000000 	 0.0000000000 
50.0000000000 	 0.0000000000 
50.1000000000 	 0.0000000000 
50.2000000000 	 0.0000000000 
50.3000000000 	 0.0000000000 
50.4000000000 	 0.0000000000 
50.5000000000 	 0.0000000000 
50.6000000000 	 0.0000000000 
50.7000000000 	 0.0000000000 
50.8000000000 	 0.0000000000 
50.9000000000 	 0.0000000000 
51.0000000000 	 0.0000000000 
51.1000000000 	 0.0000000000 
51.2000000000 	 0.0000000000 
51.3000000000 	 0.0000000000 
51.4000000000 	 0.0000000000 
51.5000000000 	 0.0000000000 
51.6000000000 	 0.0000000000 
51.7000000000 	 0.0000000000 
51.8000000000 	 0.0000000000 
51.9000000000 	 0.0000000000 
52.0000000000 	 0.0000000000 
52.1000000000 	 0.0000000000 
52.2000000000 	 0.0000000000 
52.3000000000 	 0.0000000000 
52.4000000000 	 0.0000000000 
52.5000000000 	 0.0000000000 
52.6000000000 	 0.0000000000 
52.7000000000 	 0.0000000000 
52.8000000000 	 0.0000000000 
52.9000000000 	 0.0000000000 
53.0000000000 	 0.0000000000 
53.1000000000 	 0.0000000000 
53.2000000000 	 0.0000000000 
53.3000000000 	 0.0000000000 
53.4000000000 	 0.0000000000 
53.5000000000 	 0.0000000000 
53.6000000000 	 0.0000000000 
53.7000000000 	 0.0000000000 
53.8000000000 	 0.0000000000 
53.9000000000 	 0.0000000000 
54.0000000000 	 0.0000000000 
54.1000000000 	 0.0000000000 
54.2000000000 	 0.0000000000 
54.3000000000 	 0.0000000000 
54.4000000000 	 0.0000000000 
54.5000000000 	 0.0000000000 
54.6000000000 	 0.0000000000 
54.7000000000 	 0.0000000000 
54.8000000000 	 0.0000000000 
54.9000000000 	 0.0000000000 
55.0000000000 	 0.0000000000 
55.1000000000 	 0.0000000000 
55.2000000000 	 0.0000000000 
55.3000000000 	 0.0000000000 
55.4000000000 	 0.0000000000 
55.5000000000 	 0.0000000000 
55.6000000000 	 0.0000000000 
55.7000000000 	 0.0000000000 
55.8000000000 	 0.0000000000 
55.9000000000 	 0.0000000000 
56.0000000000 	 0.0000000000 
56.1000000000 	 0.0000000000 
56.2000000000 	 0.0000000000 
56.3000000000 	 0.0000000000 
56.4000000000 	 0.0000000000 
56.5000000000 	 0.0000000000 
56.6000000000 	 0.0000000000 
56.7000000000 	 0.0000000000 
56.8000000000 	 0.0000000000 
56.9000000000 	 0.0000000000 
57.0000000000 	 0.0000000000 
57.1000000000 	 0.0000000000 
57.2000000000 	 0.0000000000 
57.3000000000 	 0.0000000000 
57.4000000000 	 0.0000000000 
57.5000000000 	 0.0000000000 
57.6000000000 	 0.0000000000 
57.7000000000 	 0.0000000000 
57.8000000000 	 0.0000000000 
57.9000000000 	 0.0000000000 
58.0000000000 	 0.0000000000 
58.1000000000 	 0.0000000000 
58.2000000000 	 0.0000000000 
58.3000000000 	 0.0000000000 
58.4000000000 	 0.0000000000 
58.5000000000 	 0.0000000000 
58.6000000000 	 0.0000000000 
58.7000000000 	 0.0000000000 
58.8000000000 	 0.0000000000 
58.9000000000 	 0.0000000000 
59.0000000000 	 0.0000000000 
59.1000000000 	 0.0000000000 
59.2000000000 	 0.0000000000 
59.3000000000 	 0.0000000000 
59.4000000000 	 0.0000000000 
59.5000000000 	 0.0000000000 
59.6000000000 	 0.0000000000 
59.7000000000 	 0.0000000000 
59.8000000000 	 0.0000000000 
59.9000000000 	 0.0000000000 
